timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
1769682026,546595072,1.1193509101867676,0.0031461715698242188,569.768310546875
1769682026,568272384,1.114918828010559,0.0030820369720458984,569.7598876953125
1769682026,610980608,1.1060948371887207,0.00315701961517334,569.7429809570312
1769682026,661186816,1.0972572565078735,0.00310593843460083,569.7258911132812
1769682026,667794944,1.0928001403808594,0.003069758415222168,569.7173461914062
1769682026,709958912,1.083855152130127,0.003171265125274658,569.7001342773438
1769682026,752225280,1.0748409032821655,0.003210723400115967,569.6827392578125
1769682026,777706496,1.0680482387542725,0.003205239772796631,569.669677734375
1769682026,811253760,1.0612399578094482,0.003212064504623413,569.6564331054688
1769682026,855318528,1.0521458387374878,0.003198176622390747,569.6387329101562
1769682026,877013760,1.0453118085861206,0.003284662961959839,569.6253662109375
1769682026,910053376,1.0379053354263306,0.0037120580673217773,569.6116333007812
1769682026,960334336,1.0276094675064087,0.003562629222869873,569.5892944335938
1769682026,967832064,1.0224577188491821,0.0033068954944610596,569.5767211914062
1769682027,11836928,1.0120668411254883,0.002973586320877075,569.5494384765625
1769682027,44439808,1.0016783475875854,0.002626180648803711,569.520263671875
1769682027,79593216,0.9938756823539734,0.0023915469646453857,569.4974365234375
1769682027,110434304,0.9861663579940796,0.002217620611190796,569.4740600585938
1769682027,151532800,0.9759067296981812,0.0020374655723571777,569.4424438476562
1769682027,177962752,0.9681947827339172,0.0018832981586456299,569.4183959960938
1769682027,213708288,0.9608729481697083,0.0018936693668365479,569.3942260742188
1769682027,261926912,0.9543876647949219,0.001827925443649292,569.362548828125
1769682027,275143168,0.9495632648468018,0.001761108636856079,569.3382568359375
1769682027,310466816,0.9447576403617859,0.0016674399375915527,569.313720703125
1769682027,364397824,0.9383409023284912,0.0016127228736877441,569.28076171875
1769682027,373976832,0.9335269927978516,0.0015704333782196045,569.256103515625
1769682027,411624704,0.9286788702011108,0.0015349090099334717,569.2313842773438
1769682027,445452032,0.9221639633178711,0.0014999806880950928,569.1985473632812
1769682027,476713728,0.9171479940414429,0.0014852583408355713,569.174072265625
1769682027,510582528,0.9121495485305786,0.0014577209949493408,569.1495971679688
1769682027,548461312,0.905417799949646,0.0014188289642333984,569.1170654296875
1769682027,567404288,0.9020519256591797,0.001373887062072754,569.1008911132812
1769682027,644111360,0.895104169845581,0.0013123154640197754,569.0687866210938
1769682027,656914432,0.8881554007530212,0.0012467801570892334,569.0368041992188
1769682027,684760064,0.8827405571937561,0.0012216567993164062,569.0130004882812
1769682027,698005248,0.8791128396987915,0.001092463731765747,568.9971923828125
1769682027,751879168,0.8699343800544739,0.001028597354888916,568.958251953125
1769682027,767991552,0.8662237524986267,0.0009391605854034424,568.9428100585938
1769682027,813732096,0.8586432933807373,0.000856935977935791,568.9124145507812
1769682027,866561024,0.8510111570358276,0.0007573366165161133,568.8824462890625
1769682027,875343616,0.8450344800949097,0.0006998777389526367,568.8602294921875
1769682027,910790144,0.8390195369720459,0.0006293356418609619,568.8381958007812
1769682027,963478784,0.8308883309364319,0.0004868805408477783,568.809326171875
1769682027,969682176,0.8268053531646729,0.00042572617530822754,568.794921875
1769682028,10211584,0.8182531595230103,0.0006546676158905029,568.7664794921875
1769682028,49096448,0.8086415529251099,0.0016969144344329834,568.7416381835938
1769682028,80280832,0.8013898134231567,0.002469360828399658,568.7257080078125
1769682028,110780160,0.7939980030059814,0.00321120023727417,568.7115478515625
1769682028,146125056,0.7840884923934937,0.004038304090499878,568.6947631835938
1769682028,177079040,0.7766256332397461,0.0045822858810424805,568.6831665039062
1769682028,211643392,0.7691256403923035,0.005023211240768433,568.67236328125
1769682028,254212352,0.759049117565155,0.005441337823867798,568.6587524414062
1769682028,277073920,0.7514827251434326,0.005681425333023071,568.6491088867188
1769682028,310291456,0.7438399195671082,0.005835920572280884,568.6397705078125
1769682028,360554240,0.7335982322692871,0.005937367677688599,568.6276245117188
1769682028,368471040,0.7284496426582336,0.005967527627944946,568.6217651367188
1769682028,412475136,0.7180731296539307,0.00596049427986145,568.610107421875
1769682028,445781760,0.7076643109321594,0.005873769521713257,568.5985107421875
1769682028,481013504,0.6998646855354309,0.005782127380371094,568.5899658203125
1769682028,510216192,0.6920592188835144,0.0056719183921813965,568.5814819335938
1769682028,560651776,0.6816635727882385,0.005577415227890015,568.5701904296875
1769682028,566945792,0.6764436960220337,0.0054922401905059814,568.5646362304688
1769682028,614487296,0.6659978628158569,0.005387485027313232,568.5535888671875
1769682028,660991744,0.6554663777351379,0.00529053807258606,568.5426635742188
1769682028,674107648,0.6475256681442261,0.005171984434127808,568.5345458984375
1769682028,710073344,0.6395736932754517,0.005112737417221069,568.5264892578125
1769682028,760282368,0.6291705369949341,0.004980891942977905,568.5158081054688
1769682028,768824320,0.6239858865737915,0.004955947399139404,568.5105590820312
1769682028,811567360,0.6135975122451782,0.004886448383331299,568.5000610351562
1769682028,845769728,0.603320837020874,0.004808485507965088,568.4896850585938
1769682028,882558464,0.595665454864502,0.00478518009185791,568.48193359375
1769682028,911276544,0.5881590247154236,0.004753082990646362,568.4742431640625
1769682028,945028096,0.5780695080757141,0.004675716161727905,568.4640502929688
1769682028,978710272,0.5705798864364624,0.004644900560379028,568.4564819335938
1769682029,12293632,0.5630281567573547,0.004650980234146118,568.4489135742188
1769682029,56102400,0.5529813170433044,0.004574805498123169,568.43896484375
1769682029,76901376,0.5453642010688782,0.004523545503616333,568.4315185546875
1769682029,110517504,0.5377165079116821,0.0044913142919540405,568.4241943359375
1769682029,157400064,0.5275828838348389,0.004421904683113098,568.4146118164062
1769682029,167223808,0.5225407481193542,0.0044068992137908936,568.4098510742188
1769682029,210168320,0.5124862790107727,0.004338309168815613,568.4005737304688
1769682029,247192320,0.5023321509361267,0.0042601078748703,568.391357421875
1769682029,282624000,0.4946204721927643,0.004167869687080383,568.384765625
1769682029,310194944,0.4869912266731262,0.004110455513000488,568.378173828125
1769682029,347652608,0.47687584161758423,0.003982469439506531,568.3696899414062
1769682029,377350912,0.4692350924015045,0.003923505544662476,568.363525390625
1769682029,411024384,0.4615742862224579,0.0038654357194900513,568.3574829101562
1769682029,448530176,0.4513756334781647,0.0037002116441726685,568.3497924804688
1769682029,477465600,0.4437216818332672,0.0036225616931915283,568.3441162109375
1769682029,511297536,0.4345254898071289,0.0035324394702911377,568.338623046875
1769682029,560945152,0.4181818664073944,0.0033995360136032104,568.33203125
1769682029,588105216,0.40223538875579834,0.0032590925693511963,568.3275756835938
1769682029,599667712,0.39161762595176697,0.0032034069299697876,568.324951171875
1769682029,650412032,0.3650931417942047,0.003013819456100464,568.3193969726562
1769682029,677948160,0.3504143953323364,0.002849876880645752,568.3164672851562
1769682029,712882176,0.33759579062461853,0.0022565722465515137,568.3139038085938
1769682029,749582592,0.319652259349823,0.0016498416662216187,568.3112182617188
1769682029,779251968,0.30560117959976196,0.0012362897396087646,568.3099365234375
1769682029,810401792,0.29346051812171936,0.0009064674377441406,568.3088989257812
1769682029,860771072,0.27422070503234863,0.00036190450191497803,568.3080444335938
1769682029,870544384,0.26522013545036316,0.00012759119272232056,568.307861328125
1769682029,911330048,0.2497471570968628,-0.0002217516303062439,568.3076171875
1769682029,954052864,0.2318413108587265,-0.0004913285374641418,568.3076782226562
1769682029,978973184,0.2193201184272766,-0.0006867200136184692,568.3079223632812
1769682030,10588928,0.20785000920295715,-0.0008244365453720093,568.308349609375
1769682030,50333696,0.1947534829378128,-0.000963069498538971,568.3088989257812
1769682030,76921344,0.18529489636421204,-0.0010307952761650085,568.309326171875
1769682030,112819200,0.17582686245441437,-0.0010975450277328491,568.3097534179688
1769682030,155048192,0.16318705677986145,-0.0011465847492218018,568.310302734375
1769682030,177158400,0.15369611978530884,-0.001230582594871521,568.3108520507812
1769682030,210197760,0.14420393109321594,-0.001211009919643402,568.3114013671875
1769682030,255967744,0.126634418964386,-0.0012980923056602478,568.3125
1769682030,265013760,0.1184837818145752,-0.0012944899499416351,568.3131713867188
1769682030,312213760,0.10499685257673264,-0.0012997016310691833,568.3146362304688
1769682030,346783232,0.0923539251089096,-0.001350313425064087,568.3161010742188
1769682030,379937536,0.08287496119737625,-0.0013518482446670532,568.317138671875
1769682030,410745344,0.07339383661746979,-0.001361347734928131,568.3181762695312
1769682030,450412544,0.06074490398168564,-0.0014066118746995926,568.3196411132812
1769682030,477702400,0.051249679177999496,-0.0013838186860084534,568.3207397460938
1769682030,514553088,0.04175219684839249,-0.001406269147992134,568.3219604492188
1769682030,557469952,0.0,-0.0,568.323486328125
1769682030,570848000,0.0,-0.0,568.323486328125
1769682030,610797312,0.0,-0.0,568.323486328125
1769682030,663069184,0.0,-0.0,568.323486328125
1769682030,669417984,0.0,-0.0,568.323486328125
1769682030,711440384,0.0,-0.0,568.323486328125
1769682030,748741888,0.0,-0.0,568.323486328125
1769682030,778473472,0.0,-0.0,568.323486328125
1769682030,810345472,0.0,-0.0,568.323486328125
1769682030,849885440,0.0,-0.0,568.323486328125
1769682030,877724160,0.0,-0.0,568.323486328125
1769682030,916821504,0.0,-0.0,568.323486328125
1769682030,949130240,0.0,-0.0,568.323486328125
1769682030,977305088,0.0,-0.0,568.323486328125
1769682031,10384896,0.0,-0.0,568.323486328125
1769682031,57372928,0.0,-0.0,568.323486328125
1769682031,77635584,0.0,-0.0,568.323486328125
1769682031,111345408,0.0,-0.0,568.323486328125
1769682031,143959040,0.0,-0.0,568.323486328125
1769682031,184395008,0.0,-0.0,568.323486328125
1769682031,210745856,0.0,-0.0,568.323486328125
1769682031,250777600,0.0,-0.0,568.323486328125
1769682031,277001728,0.0,-0.0,568.323486328125
1769682031,310998272,0.0,-0.0,568.323486328125
1769682031,349408000,0.0,-0.0,568.323486328125
1769682031,378355712,0.0,-0.0,568.323486328125
1769682031,410254336,0.0,-0.0,568.323486328125
1769682031,461301248,0.0,-0.0,568.323486328125
1769682031,471190528,0.0,-0.0,568.323486328125
1769682031,500407552,0.0,-0.0,568.323486328125
1769682031,546347520,0.0,-0.0,568.323486328125
1769682031,580910080,0.0,-0.0,568.323486328125
1769682031,610586624,0.0,-0.0,568.323486328125
1769682031,648016128,0.0,-0.0,568.323486328125
1769682031,677543424,0.0,-0.0,568.323486328125
1769682031,714375680,0.0,-0.0,568.323486328125
1769682031,750040832,0.0,-0.0,568.323486328125
1769682031,776999168,0.0,-0.0,568.323486328125
1769682031,810507008,0.0,-0.0,568.323486328125
1769682031,853347328,0.0,-0.0,568.323486328125
1769682031,878041088,0.0,-0.0,568.323486328125
1769682031,913138432,0.0,-0.0,568.323486328125
1769682031,946487040,0.0,-0.0,568.323486328125
1769682031,978632192,0.0,-0.0,568.323486328125
1769682032,10790912,0.0,-0.0,568.323486328125
1769682032,48818176,0.0,-0.0,568.323486328125
1769682032,82276096,0.0,-0.0,568.323486328125
1769682032,107709440,0.0,-0.0,568.323486328125
1769682032,154711040,0.0,-0.0,568.323486328125
1769682032,179374336,0.0,-0.0,568.323486328125
1769682032,212811776,0.0,-0.0,568.323486328125
1769682032,262229760,0.0,-0.0,568.323486328125
1769682032,275307776,0.0,-0.0,568.323486328125
1769682032,310843904,0.0,-0.0,568.323486328125
1769682032,346019328,0.0,-0.0,568.323486328125
1769682032,377274112,0.0,-0.0,568.323486328125
1769682032,410601728,0.0,-0.0,568.323486328125
1769682032,444560128,0.0,-0.0,568.323486328125
1769682032,477168384,0.0,-0.0,568.323486328125
1769682032,502210816,0.0,-0.0,568.323486328125
1769682032,545907968,0.0,-0.0,568.323486328125
1769682032,577404928,0.0,-0.0,568.323486328125
1769682032,610657280,0.0,-0.0,568.323486328125
1769682032,647803904,0.0,-0.0,568.323486328125
1769682032,680634112,0.0,-0.0,568.323486328125
1769682032,710440448,0.0,-0.0,568.323486328125
1769682032,745906176,0.0,-0.0,568.323486328125
1769682032,777254912,0.0,-0.0,568.323486328125
1769682032,811275264,0.0,-0.0,568.323486328125
1769682032,844671744,0.0,-0.0,568.323486328125
1769682032,877242624,0.0,-0.0,568.323486328125
1769682032,911954944,0.0,-0.0,568.323486328125
1769682032,945617408,0.0,-0.0,568.323486328125
1769682032,977945600,0.0,-0.0,568.323486328125
1769682033,11794432,0.0,-0.0,568.323486328125
1769682033,60879104,0.0,-0.0,568.323486328125
1769682033,69714432,0.0,-0.0,568.323486328125
1769682033,111066880,0.0,-0.0,568.323486328125
1769682033,158437632,0.0,-0.0,568.323486328125
1769682033,166098688,0.0,-0.0,568.323486328125
1769682033,210859520,0.0,-0.0,568.323486328125
1769682033,244612608,0.0,-0.0,568.323486328125
1769682033,281619968,0.0,-0.0,568.323486328125
1769682033,311275008,0.0,-0.0,568.323486328125
1769682033,347122176,0.0,-0.0,568.323486328125
1769682033,377266944,0.0,-0.0,568.323486328125
1769682033,413937920,0.0,-0.0,568.323486328125
1769682033,450033408,0.0,-0.0,568.323486328125
1769682033,478630400,0.0,-0.0,568.323486328125
1769682033,511009024,0.0,-0.0,568.323486328125
1769682033,556636416,0.0,-0.0,568.323486328125
1769682033,577266944,0.0,-0.0,568.323486328125
1769682033,611532288,0.0,-0.0,568.323486328125
1769682033,644963584,0.0,-0.0,568.323486328125
1769682033,680730624,0.0,-0.0,568.323486328125
1769682033,710942208,0.0,-0.0,568.323486328125
1769682033,747179520,0.0,-0.0,568.323486328125
1769682033,777428992,0.0,-0.0,568.323486328125
1769682033,811333632,0.0,-0.0,568.323486328125
1769682033,848051968,0.0,-0.0,568.323486328125
1769682033,877368832,0.0,-0.0,568.323486328125
1769682033,911312384,0.0,-0.0,568.323486328125
1769682033,964037120,0.0,-0.0,568.323486328125
1769682033,972689664,0.0,-0.0,568.323486328125
1769682034,12852480,0.0,-0.0,568.323486328125
1769682034,51555584,0.0,-0.0,568.323486328125
1769682034,77428224,0.0,-0.0,568.323486328125
1769682034,111391744,0.0,-0.0,568.323486328125
1769682034,146973440,0.0,-0.0,568.323486328125
1769682034,179236096,0.0,-0.0,568.323486328125
1769682034,211236352,0.0,-0.0,568.323486328125
1769682034,250308864,0.0,-0.0,568.323486328125
1769682034,279852032,0.0,-0.0,568.323486328125
1769682034,311110144,0.0,-0.0,568.323486328125
1769682034,346388992,0.0,-0.0,568.323486328125
1769682034,377884928,0.0,-0.0,568.323486328125
1769682034,410956032,0.0,-0.0,568.323486328125
1769682034,445188864,0.0,-0.0,568.323486328125
1769682034,478537472,0.0,-0.0,568.323486328125
1769682034,499556864,0.0,-0.0,568.323486328125
1769682034,558608896,0.0,-0.0,568.323486328125
1769682034,566222336,0.0,-0.0,568.323486328125
1769682034,610942720,0.0,-0.0,568.323486328125
