timestamp_sec,timestamp_nanosec,orientation_x,orientation_y,orientation_z,orientation_w,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z
1769682019,509959424,0.0,0.0,0.0,1.0,-0.001493085059337318,0.0014055684441700578,0.001013646018691361,-0.1602206528186798,0.25968489050865173,-0.014050970785319805
1769682019,555195392,0.0,0.0,0.0,1.0,-0.0017278699669986963,0.0013918228214606643,0.0010778849245980382,-0.16021603345870972,0.2596796751022339,-0.01642657443881035
1769682019,576477184,0.0,0.0,0.0,1.0,-0.0019736974500119686,0.00144700868986547,0.001145191490650177,-0.599660336971283,-0.19050364196300507,-0.011538006365299225
1769682019,613140224,0.0,0.0,0.0,1.0,-0.0017546213930472732,0.0013152147876098752,0.0012115506688132882,-0.500006377696991,0.22950899600982666,-0.0009735384956002235
1769682019,649756160,0.0,0.0,0.0,1.0,-0.0016882875934243202,0.0013868293026462197,0.0012890693033114076,-0.5996822714805603,-0.19046321511268616,-0.014001766219735146
1769682019,676992000,0.0,0.0,0.0,1.0,-0.0016811522655189037,0.001570007181726396,0.001355680637061596,-0.5996759533882141,-0.1904139518737793,-0.009269829839468002
1769682019,709649920,0.0,0.0,0.0,1.0,-0.0018769016023725271,0.001583663048222661,0.0014017962384968996,-0.08007518947124481,0.1298673450946808,-0.006407645530998707
1769682019,761499136,0.0,0.0,0.0,1.0,-0.0017820842331275344,0.0014813162852078676,0.0014707462396472692,-0.5996589064598083,-0.19028717279434204,0.0037515098229050636
1769682019,770610688,0.0,0.0,0.0,1.0,-0.002011739183217287,0.0012669740244746208,0.0015132620465010405,-0.6797248125076294,-0.06038839370012283,-0.00148025993257761
1769682019,810937856,0.0,0.0,0.0,1.0,-0.0021897268015891314,0.0013511055149137974,0.001579607604071498,0.17976222932338715,0.28994879126548767,-0.009048134088516235
1769682019,844546560,0.0,0.0,0.0,1.0,-0.0018184375949203968,0.0014753910945728421,0.001645161071792245,-0.6600278615951538,0.4894373416900635,-0.017398148775100708
1769682019,879716864,0.0,0.0,0.0,1.0,-0.0018518993165344,0.0015361205441877246,0.0016844415804371238,-0.5799512267112732,0.3596039414405823,-0.006245370954275131
1769682019,912297216,0.0,0.0,0.0,1.0,-0.0018627013778313994,0.0015311045572161674,0.0017548114992678165,-0.4998740255832672,0.22979000210762024,0.010857288725674152
1769682019,949766912,0.0,0.0,0.0,1.0,-0.002138451673090458,0.001794222742319107,0.0018183771753683686,-0.5197455883026123,-0.3200805187225342,-0.009205376729369164
1769682019,977427456,0.0,0.0,0.0,1.0,-0.0022545193787664175,0.0017781752394512296,0.001856209826655686,-0.16003812849521637,0.2597963213920593,-0.016316290944814682
1769682020,12406272,0.0,0.0,0.0,1.0,-0.002169262384995818,0.001936362124979496,0.0018991457764059305,-0.4998660385608673,0.22981469333171844,-0.003484392538666725
1769682020,59058432,0.0,0.0,0.0,1.0,-0.0022767132613807917,0.0019258329411968589,0.001974612008780241,-0.08003057539463043,0.1298495978116989,-0.02185678295791149
1769682020,72169216,0.0,0.0,0.0,1.0,-0.002365145832300186,0.002034558914601803,0.001989185344427824,-6.13878364674747e-05,-0.00012508318468462676,-0.028609907254576683
1769682020,112495360,0.0,0.0,0.0,1.0,-0.0022194574121385813,0.0020858701318502426,0.002045518485829234,-0.9396838545799255,-0.21993516385555267,-0.007850328460335732
1769682020,161177856,0.0,0.0,0.0,1.0,-0.002333069685846567,0.0024040595162659883,0.002103828825056553,-0.33989793062210083,-0.029990151524543762,-0.00874185748398304
1769682020,177283584,0.0,0.0,0.0,1.0,-0.0024103729519993067,0.0022562718950212,0.002129646949470043,-0.6797599196434021,-0.05985264107584953,0.0027295295149087906
1769682020,201306112,0.0,0.0,0.0,1.0,-0.0025123769883066416,0.0023225913755595684,0.0021410793997347355,-0.25990375876426697,-0.15980631113052368,0.020203109830617905
1769682020,267985408,0.0,0.0,0.0,1.0,-0.0027702271472662687,0.002176680602133274,0.0021972130052745342,-0.8598073720932007,-0.3496067523956299,-0.0019029416143894196
1769682020,275361024,0.0,0.0,0.0,1.0,-0.002624168759211898,0.0022626840509474277,0.00223132804967463,0.33990374207496643,0.029891368001699448,0.008854015730321407
1769682020,300538624,0.0,0.0,0.0,1.0,-0.0025042265187948942,0.0023084685672074556,0.0022458622697740793,-0.2397301197052002,0.38999268412590027,0.007257262244820595
1769682020,364577024,0.0,0.0,0.0,1.0,-0.0027509843930602074,0.0023654564283788204,0.00230006268247962,-0.7799532413482666,-0.4793204367160797,0.023193076252937317
1769682020,374328320,0.0,0.0,0.0,1.0,-0.003068530233576894,0.002365312073379755,0.0023150083143264055,-0.41980087757110596,0.10018596798181534,-0.010483062826097012
1769682020,409896448,0.0,0.0,0.0,1.0,-0.002722540171816945,0.002335426863282919,0.002332766307517886,-0.7800359725952148,-0.47925835847854614,0.009889258071780205
1769682020,459754496,0.0,0.0,0.0,1.0,-0.00271616387180984,0.002456498332321644,0.002361229620873928,-0.41980838775634766,0.10018832236528397,-0.030800800770521164
1769682020,468659200,0.0,0.0,0.0,1.0,-0.002707344712689519,0.0023533832281827927,0.0023761133197695017,-0.23956622183322906,0.39012598991394043,0.019261743873357773
1769682020,510630144,0.0,0.0,0.0,1.0,-0.0024871539790183306,0.0023674294352531433,0.0024078914429992437,-0.6798281669616699,-0.05940405651926994,-0.01692809909582138
1769682020,545726976,0.0,0.0,0.0,1.0,-0.0028936341404914856,0.0025722591672092676,0.0024070492945611477,-0.3399069309234619,-0.02964075095951557,0.00043869856745004654
1769682020,573634048,0.0,0.0,0.0,1.0,-0.0029759646859019995,0.002599380211904645,0.002416030503809452,-9.247669368050992e-06,-2.8858350560767576e-05,-0.009536702185869217
1769682020,610342144,0.0,0.0,0.0,1.0,-0.003187020542100072,0.002594871912151575,0.0024333344772458076,-0.26009008288383484,-0.15963011980056763,0.003072799649089575
1769682020,644784896,0.0,0.0,0.0,1.0,-0.0029339324682950974,0.0027098197024315596,0.0024739617947489023,-0.6798273324966431,-0.0591033473610878,0.004255509003996849
1769682020,678584832,0.0,0.0,0.0,1.0,-0.0029738196171820164,0.0026103442069143057,0.0024855879601091146,-0.520237147808075,-0.3191750645637512,0.004787363111972809
1769682020,710590464,0.0,0.0,0.0,1.0,-0.003265115199610591,0.002732487628236413,0.002488016849383712,4.266970790922642e-06,1.8579510651761666e-05,0.007152630016207695
1769682020,757523968,0.0,0.0,0.0,1.0,-0.001192536554299295,0.0028862154576927423,0.0032887887209653854,-0.6798295974731445,-0.058864399790763855,0.03027988225221634
1769682020,779055616,0.0,0.0,0.0,1.0,3.1192321330308914e-06,0.003574145259335637,0.004201407078653574,-0.4994281828403473,0.23081235587596893,0.029420938342809677
1769682020,811077888,0.0,0.0,0.0,1.0,0.00021784832642879337,0.004155638627707958,0.004856544081121683,-0.3399200737476349,-0.029293043538928032,0.035926949232816696
1769682020,859848448,0.0,0.0,0.0,1.0,0.0002815593034029007,0.004719587508589029,0.00546981068328023,0.18051429092884064,0.2895667254924774,0.012374421581625938
1769682020,873881600,0.0,0.0,0.0,1.0,0.00015066724154166877,0.004924987908452749,0.005703721661120653,-9.922950994223356e-08,3.878487041220069e-05,0.015497169457376003
1769682020,912237056,0.0,0.0,0.0,1.0,0.0003449393843766302,0.005179139319807291,0.0060071395710110664,-0.07966878265142441,0.13017573952674866,0.013960381038486958
1769682020,943518464,0.0,0.0,0.0,1.0,-0.00011628677020780742,0.005234840791672468,0.006192019209265709,-0.6799085736274719,-0.05823757126927376,-0.007286674343049526
1769682020,976794880,0.0,0.0,0.0,1.0,0.0006705350824631751,0.005157118197530508,0.006279081106185913,0.5207087993621826,0.31839150190353394,-0.01839715801179409
1769682021,12615680,0.0,0.0,0.0,1.0,0.0002828471770044416,0.005256240256130695,0.006345172878354788,-0.15916307270526886,0.2603571116924286,-0.009127151221036911
1769682021,46971136,0.0,0.0,0.0,1.0,9.191378194373101e-05,0.005171367898583412,0.006324755493551493,-0.6003636121749878,-0.18807362020015717,-0.029877468943595886
1769682021,76916224,0.0,0.0,0.0,1.0,0.0001792931871023029,0.00495016248896718,0.0063250744715332985,-0.4194920063018799,0.1013675406575203,-0.011443562805652618
1769682021,110328064,0.0,0.0,0.0,1.0,0.00032038730569183826,0.004554418381303549,0.006290524732321501,-0.33997204899787903,-0.028786655515432358,-0.00868501141667366
1769682021,162013696,0.0,0.0,0.0,1.0,0.0003008018829859793,0.004518935456871986,0.006215964909642935,-0.41945216059684753,0.10156692564487457,-0.005619330797344446
1769682021,172635392,0.0,0.0,0.0,1.0,-8.896219515008852e-05,0.004325512330979109,0.00617254339158535,-0.15891531109809875,0.2605539858341217,0.0050462521612644196
1769682021,211464192,0.0,0.0,0.0,1.0,-0.00022953332518227398,0.004473834298551083,0.006108389236032963,-0.3399839699268341,-0.02857929840683937,-0.010027348063886166
1769682021,247774208,0.0,0.0,0.0,1.0,0.0001401766057824716,0.004503927193582058,0.006037286948412657,0.2605994939804077,0.1588049978017807,0.009602688252925873
1769682021,278373376,0.0,0.0,0.0,1.0,-0.0003942037292290479,0.00473205279558897,0.005948987323790789,-0.781957745552063,-0.4761722683906555,0.010421765968203545
1769682021,310172160,0.0,0.0,0.0,1.0,0.0001690940116532147,0.0045538595877587795,0.005885944236069918,0.18135590851306915,0.28900161385536194,-0.00990759115666151
1769682021,344241664,0.0,0.0,0.0,1.0,0.00011993679072475061,0.00443072896450758,0.005790318828076124,-0.0793125107884407,0.13035471737384796,-0.0005227377405390143
1769682021,377205504,0.0,0.0,0.0,1.0,0.0003104891220573336,0.004586861934512854,0.005741224158555269,0.10222768783569336,0.4192434549331665,-0.029457520693540573
1769682021,411677952,0.0,0.0,0.0,1.0,-1.143282133853063e-05,0.004665837623178959,0.00569411925971508,-0.15846459567546844,0.2606922686100006,-0.028507284820079803
1769682021,446598400,0.0,0.0,0.0,1.0,0.0002836619096342474,0.0043972693383693695,0.005206753965467215,-0.34011417627334595,-0.02800750359892845,0.026555053889751434
1769682021,477125888,0.0,0.0,0.0,1.0,-0.0012630674755200744,0.0031205317936837673,0.004104235675185919,-0.10248814523220062,-0.41916516423225403,0.03894533962011337
1769682021,513151488,0.0,0.0,0.0,1.0,-0.0021177385933697224,0.0021629114635288715,0.0032855295576155186,-0.41933274269104004,0.10249053686857224,0.02592773176729679
1769682021,559305984,0.0,0.0,0.0,1.0,-0.0031242237892001867,0.0015965915517881513,0.002541346475481987,-0.9410632848739624,-0.21421638131141663,0.03465370088815689
1769682021,568832256,0.0,0.0,0.0,1.0,-0.0037480639293789864,0.001469478360377252,0.0022572509478777647,-0.9410922527313232,-0.214161217212677,0.040568411350250244
1769682021,609844224,0.0,0.0,0.0,1.0,-0.004667934030294418,0.0013674118090420961,0.0018252590671181679,-0.6009419560432434,-0.1862608790397644,0.0033193137496709824
1769682021,648161536,0.0,0.0,0.0,1.0,-0.0053909714333713055,0.001497872406616807,0.0015374585054814816,-3.7521122067118995e-06,2.3674986096011708e-06,0.0011920854449272156
1769682021,679477248,0.0,0.0,0.0,1.0,-0.005256290081888437,0.0018826216692104936,0.0013931109569966793,-0.34002792835235596,-0.027894943952560425,-0.009381272830069065
1769682021,710776064,0.0,0.0,0.0,1.0,-0.005273687187582254,0.002097558928653598,0.0012741953833028674,-0.8618564009666443,-0.34449219703674316,-0.002233244478702545
1769682021,761895424,0.0,0.0,0.0,1.0,-0.005240064114332199,0.002320703584700823,0.0011840853840112686,-0.15820905566215515,0.26086682081222534,-0.028329260647296906
1769682021,776955904,0.0,0.0,0.0,1.0,-0.005117230117321014,0.002550919074565172,0.0011458109365776181,0.2609485983848572,0.15827973186969757,-0.010042271576821804
1769682021,809715456,0.0,0.0,0.0,1.0,-0.005280615296214819,0.0027243804652243853,0.001122458023019135,-0.340000182390213,-0.027844756841659546,-0.017847727984189987
1769682021,852265472,0.0,0.0,0.0,1.0,-0.004908241797238588,0.002757570706307888,0.0011116156820207834,-0.5218009948730469,-0.31655818223953247,-0.014700695872306824
1769682021,882038784,0.0,0.0,0.0,1.0,-0.005110922735184431,0.002876236569136381,0.0011093424400314689,-0.18180707097053528,-0.2887275516986847,0.0019403165206313133
1769682021,910562304,0.0,0.0,0.0,1.0,-0.004910163581371307,0.0027780334930866957,0.001105863368138671,0.34010645747184753,0.027779676020145416,-0.010652264580130577
1769682021,944945152,0.0,0.0,0.0,1.0,-0.004704038612544537,0.002948861103504896,0.0011004672851413488,0.18176472187042236,0.28872162103652954,0.014883749186992645
1769682021,976455936,0.0,0.0,0.0,1.0,-0.004663723986595869,0.002879429142922163,0.001098032807931304,-0.3399682343006134,-0.0277679692953825,-0.025187961757183075
1769682022,11354880,0.0,0.0,0.0,1.0,-0.00453756470233202,0.002935101045295596,0.0010829137172549963,-0.5218209028244019,-0.31645578145980835,-0.022336140275001526
1769682022,58962176,0.0,0.0,0.0,1.0,-0.00455908989533782,0.0028786510229110718,0.0010401703184470534,-0.33999523520469666,-0.027734432369470596,-0.018112167716026306
1769682022,71576576,0.0,0.0,0.0,1.0,-0.0045872521586716175,0.0027450299821794033,0.0010254201479256153,-0.15828394889831543,0.26096197962760925,0.017238546162843704
1769682022,109678080,0.0,0.0,0.0,1.0,-0.004464726895093918,0.002932851668447256,0.0009765615686774254,-0.07905728369951248,0.13048788905143738,-0.009843803942203522
1769682022,165895936,0.0,0.0,0.0,1.0,-0.004448650870472193,0.002836560131981969,0.0009396105306223035,-0.6802093386650085,-0.05540888011455536,0.013623273931443691
1769682022,174504448,0.0,0.0,0.0,1.0,-0.00444706529378891,0.0027948087081313133,0.0008987404289655387,-0.4192452132701874,0.1027878001332283,0.017225250601768494
1769682022,211208704,0.0,0.0,0.0,1.0,-0.004554073326289654,0.0028900958131998777,0.0008583407034166157,-0.41915544867515564,0.10281050205230713,-0.0018703923560678959
1769682022,252853760,0.0,0.0,0.0,1.0,-0.0044236755929887295,0.002864146139472723,0.0008228504448197782,-0.18184205889701843,-0.2886486053466797,-0.014243505895137787
1769682022,278900992,0.0,0.0,0.0,1.0,-0.004577312618494034,0.002774567576125264,0.0008148382767103612,-0.07915423065423965,0.1304808259010315,0.015251725912094116
1769682022,310474752,0.0,0.0,0.0,1.0,-0.004532750695943832,0.0027848253957927227,0.0007798345177434385,-0.7592989802360535,0.0751723200082779,0.013041593134403229
1769682022,350478848,0.0,0.0,0.0,1.0,-0.004525846801698208,0.0028451806865632534,0.0007888402324169874,-0.2608250081539154,-0.15809674561023712,-0.03610081225633621
1769682022,378842880,0.0,0.0,0.0,1.0,-0.00469947000965476,0.002897967817261815,0.0007730756769888103,-0.26089268922805786,-0.15810543298721313,-0.023032452911138535
1769682022,411169280,0.0,0.0,0.0,1.0,-0.004781089257448912,0.0028516617603600025,0.0007498615887016058,-0.3401752710342407,-0.02766188234090805,0.01606580801308155
1769682022,463796992,0.0,0.0,0.0,1.0,-0.004808102734386921,0.002877181861549616,0.0007383294869214296,-0.26092180609703064,-0.15809299051761627,-0.018366726115345955
1769682022,476756224,0.0,0.0,0.0,1.0,-0.004561657551676035,0.0029231582302600145,0.0007071188883855939,7.086689583957195e-05,2.5817509595071897e-05,-0.013112906366586685
1769682022,511643648,0.0,0.0,0.0,1.0,-0.004737295210361481,0.0030139992013573647,0.0006608128314837813,-0.18194729089736938,-0.2886180877685547,-0.003993373364210129
1769682022,546880000,0.0,0.0,0.0,1.0,-0.0045842076651751995,0.002930551068857312,0.0005915969959460199,-0.6801910400390625,-0.05519567057490349,0.0032095834612846375
1769682022,568301056,0.0,0.0,0.0,1.0,-0.004450775217264891,0.002991301007568836,0.0005805643741041422,-0.4191393554210663,0.10292025655508041,0.00025444338098168373
1769682022,610092032,0.0,0.0,0.0,1.0,-0.004591223318129778,0.0029916793573647738,0.0005023471894674003,0.18199719488620758,0.28862109780311584,-0.001774609787389636
1769682022,648278528,0.0,0.0,0.0,1.0,-0.004629518371075392,0.0028420838061720133,0.00044076365884393454,0.1820378601551056,0.288634717464447,-0.007658651098608971
1769682022,676817664,0.0,0.0,0.0,1.0,-0.005571292247623205,0.0034960992634296417,0.0004625300061888993,-0.2613450288772583,-0.15824155509471893,0.050418321043252945
1769682022,710621184,0.0,0.0,0.0,1.0,-0.0056869350373744965,0.003664272138848901,0.000488597434014082,5.826639971928671e-05,2.9622206056956202e-05,-0.009536526165902615
1769682022,754890752,0.0,0.0,0.0,1.0,-0.0060885013081133366,0.0038827569223940372,0.0005164111498743296,0.18208430707454681,0.2886461615562439,-0.012198958545923233
1769682022,776943104,0.0,0.0,0.0,1.0,-0.006425629369914532,0.003987230826169252,0.0005059108370915055,-0.2611284852027893,-0.15812350809574127,0.01207861676812172
1769682022,810786560,0.0,0.0,0.0,1.0,-0.006350731942802668,0.004076996352523565,0.0005414236220531166,-0.5219933986663818,-0.31608766317367554,-0.017690690234303474
1769682022,848917248,0.0,0.0,0.0,1.0,-0.006592810619622469,0.004181189462542534,0.0005465829744935036,-0.26092302799224854,-0.1579904854297638,-0.020255709066987038
1769682022,878193664,0.0,0.0,0.0,1.0,-0.006966360379010439,0.004137731622904539,0.000565669615752995,-0.26102855801582336,-0.15804705023765564,-0.004824052564799786
1769682022,910323200,0.0,0.0,0.0,1.0,-0.006810111925005913,0.004193337634205818,0.0005892704357393086,-0.6011151075363159,-0.1855708360671997,-0.006173995323479176
1769682022,944896512,0.0,0.0,0.0,1.0,-0.00682809017598629,0.004057300742715597,0.0006316254148259759,-0.10303331166505814,-0.4191268980503082,0.0020768558606505394
1769682022,968076032,0.0,0.0,0.0,1.0,-0.006791441701352596,0.004028115421533585,0.0006470362422987819,0.34011077880859375,0.027533255517482758,-0.002196104731410742
1769682023,12306944,0.0,0.0,0.0,1.0,-0.0039479294791817665,0.0030263070948421955,0.0005534047377295792,-0.07939611375331879,0.13027431070804596,0.051337696611881256
1769682023,52602368,0.0,0.0,0.0,1.0,-0.0026193992234766483,0.0011950981570407748,0.0004502914089243859,0.07868341356515884,-0.1307680308818817,0.04520835727453232
1769682023,78546176,0.0,0.0,0.0,1.0,-0.0019906621892005205,0.00042993962415494025,0.00040724524296820164,0.18174384534358978,0.28834858536720276,0.04338814690709114
1769682023,110942464,0.0,0.0,0.0,1.0,-0.0019326518522575498,-0.00034188898280262947,0.00038247142219915986,0.4428982436656952,0.44642916321754456,0.03425344079732895
1769682023,150531328,0.0,0.0,0.0,1.0,-0.0016803945181891322,-0.0004860684275627136,0.0003338879032526165,0.6010286211967468,0.18541637063026428,0.020932931452989578
1769682023,177417472,0.0,0.0,0.0,1.0,-0.001732200151309371,-0.0005121568683534861,0.00030171641265042126,-8.788714694674127e-06,-6.4556061261100695e-06,0.0011920437682420015
1769682023,210151424,0.0,0.0,0.0,1.0,-0.0016255168011412024,-9.580120968166739e-05,0.00026305264327675104,0.26122573018074036,0.15813077986240387,-0.0186705831438303
1769682023,260018944,0.0,0.0,0.0,1.0,-0.0014398047933354974,0.0009735508938319981,0.0002519825065974146,0.26120132207870483,0.1581096202135086,-0.015077798627316952
1769682023,267456000,0.0,0.0,0.0,1.0,-0.0011932122288271785,0.001441214350052178,0.0002427065628580749,0.3643425405025482,0.5772640705108643,-0.02389470301568508
1769682023,311934464,0.0,0.0,0.0,1.0,-0.0013901668135076761,0.0020995596423745155,0.00021443651348818094,0.18217027187347412,0.2886277139186859,-0.011320717632770538
1769682023,348523264,0.0,0.0,0.0,1.0,-0.0015179289039224386,0.0025903922505676746,0.00019237269589211792,-0.26085472106933594,-0.15784254670143127,-0.03148750960826874
1769682023,372276736,0.0,0.0,0.0,1.0,-0.0014749473193660378,0.0025216180365532637,0.00017765199299901724,0.07911587506532669,-0.13045985996723175,-0.014444162137806416
1769682023,410816768,0.0,0.0,0.0,1.0,-0.001587596139870584,0.0024008513428270817,0.00015964968770276755,-3.693064354592934e-05,-2.746362952166237e-05,0.004768152721226215
1769682023,448561664,0.0,0.0,0.0,1.0,-0.0014601255534216762,0.0023810577113181353,0.00011923519195988774,-0.0790611207485199,0.13050061464309692,0.0072927637957036495
1769682023,476992000,0.0,0.0,0.0,1.0,-0.0015421544667333364,0.0022477363236248493,0.00010196937364526093,0.15769827365875244,-0.26131579279899597,0.03905453905463219
1769682023,501478144,0.0,0.0,0.0,1.0,-0.0014715950237587094,0.0021145902574062347,8.396844350500032e-05,0.26100775599479675,0.15794965624809265,0.011352398432791233
1769682023,548555264,0.0,0.0,0.0,1.0,-0.0015163597417995334,0.002028438728302717,4.909520430373959e-05,-0.2610741853713989,-0.1579979658126831,-0.003048896323889494
1769682023,576540160,0.0,0.0,0.0,1.0,-0.0013323320308700204,0.0019623106345534325,2.8547807232826017e-05,-0.07908141613006592,0.1304853856563568,0.009682082571089268
1769682023,610271744,0.0,0.0,0.0,1.0,-0.0015953108668327332,0.0019504769006744027,-3.792163624893874e-06,0.1578909456729889,-0.2611728608608246,0.014007728546857834
1769682023,650550784,0.0,0.0,0.0,1.0,-0.0020990613847970963,0.0018307045102119446,-1.1971147614531219e-05,0.0789056196808815,-0.13061626255512238,0.011768573895096779
1769682023,677761280,0.0,0.0,0.0,1.0,-0.0019098640186712146,0.0017931892070919275,-1.1313595678075217e-05,-0.18206946551799774,-0.28853991627693176,-0.003303603269159794
1769682023,710422528,0.0,0.0,0.0,1.0,-0.001851406297646463,0.0017039261292666197,-2.8573282179422677e-05,0.3400774300098419,0.02745434269309044,0.00301567860879004
1769682023,767465472,0.0,0.0,0.0,1.0,-0.0015982529148459435,0.001843755366280675,-1.8797565644490533e-05,0.07903444021940231,-0.13052009046077728,-0.00373563589528203
1769682023,775609856,0.0,0.0,0.0,1.0,-0.001861603930592537,0.0018535519484430552,-1.66758218256291e-05,0.07918643206357956,-0.13040582835674286,-0.021618565544486046
1769682023,810900224,0.0,0.0,0.0,1.0,-0.0016450220718979836,0.0018527066567912698,4.668476321967319e-06,-0.07881089299917221,0.13068819046020508,-0.02248453162610531
1769682023,846051328,0.0,0.0,0.0,1.0,-0.0015907384222373366,0.001819394645281136,3.35047698172275e-05,-0.1820475310087204,-0.28852370381355286,-0.005826436914503574
1769682023,876978688,0.0,0.0,0.0,1.0,-0.0015728160506114364,0.0018730566371232271,4.270305726095103e-05,-0.26106202602386475,-0.15798823535442352,-0.004489169456064701
1769682023,911592192,0.0,0.0,0.0,1.0,-0.0016957507468760014,0.0018171851988881826,5.3468815167434514e-05,0.10308535397052765,0.4190969169139862,0.0012778027448803186
1769682023,950628608,0.0,0.0,0.0,1.0,-0.0011504126014187932,0.0019479203037917614,0.00030516739934682846,-0.44308018684387207,-0.44648313522338867,-0.014021364971995354
1769682023,979652352,0.0,0.0,0.0,1.0,-0.0004275682440493256,0.002172796055674553,0.0006006965413689613,1.0563991054368671e-05,7.94676088844426e-06,-0.0011920204851776361
1769682024,9963776,0.0,0.0,0.0,1.0,-0.000243854578002356,0.0025780457071959972,0.0007821746985428035,0.18212275207042694,0.28856202960014343,-0.001214747317135334
1769682024,49433088,0.0,0.0,0.0,1.0,0.0002083012368530035,0.002713217167183757,0.0009467425406910479,-0.36447128653526306,-0.5772621035575867,0.025039970874786377
1769682024,79658240,0.0,0.0,0.0,1.0,0.0003045535122510046,0.0028374199755489826,0.0010254407534375787,-0.34005627036094666,-0.027399461716413498,-0.005672721192240715
1769682024,111691520,0.0,0.0,0.0,1.0,0.00013964406389277428,0.002873390680179,0.0010535138426348567,0.1582132875919342,-0.26093313097953796,-0.026507340371608734
1769682024,143777280,0.0,0.0,0.0,1.0,6.492636748589575e-05,0.0030179847963154316,0.0010478991316631436,8.90618612174876e-05,6.343828863464296e-05,-0.00953612383455038
1769682024,177519360,0.0,0.0,0.0,1.0,0.000529253389686346,0.0024657677859067917,0.001066801487468183,0.07908836007118225,-0.13048052787780762,-0.012044357135891914
1769682024,210771200,0.0,0.0,0.0,1.0,0.00011414129403419793,0.002137495204806328,0.0010426645167171955,-0.6798332333564758,-0.054507769644260406,-0.041384655982255936
1769682024,248420096,0.0,0.0,0.0,1.0,7.543213723693043e-05,0.0016907607205212116,0.0010180240496993065,0.261365681886673,0.15809419751167297,-0.022680044174194336
1769682024,277323776,0.0,0.0,0.0,1.0,-0.00014657255087513477,0.0015881586587056518,0.0009879089193418622,0.6803247332572937,0.054799482226371765,-0.009790281765162945
1769682024,311400960,0.0,0.0,0.0,1.0,-0.0001358057197649032,0.001471725874580443,0.0009409741614945233,-0.18207307159900665,-0.2884118854999542,-0.013206349685788155
1769682024,347001600,0.0,0.0,0.0,1.0,0.00021336005011107773,0.001440417836420238,0.0009023654274642467,0.33985212445259094,0.027164272964000702,0.027323033660650253
1769682024,376586240,0.0,0.0,0.0,1.0,0.0002896078513003886,0.0013741147704422474,0.0008770122658461332,-0.4434793293476105,-0.4464624226093292,0.009413884952664375
1769682024,410203136,0.0,0.0,0.0,1.0,0.00031055189901962876,0.0013945618411526084,0.0008299326291307807,0.26126575469970703,0.15796856582164764,-0.009511101990938187
1769682024,446993408,0.0,0.0,0.0,1.0,3.856822513625957e-05,0.0013655397342517972,0.0007883140351623297,0.2607666850090027,0.15762126445770264,0.0417594276368618
1769682024,478015744,0.0,0.0,0.0,1.0,3.638041380327195e-05,0.0013528323033824563,0.0007506097899749875,-0.26112210750579834,-0.15785180032253265,-0.006010167300701141
1769682024,510290176,0.0,0.0,0.0,1.0,0.00018781237304210663,0.0013761045411229134,0.0007227301248349249,0.2613857388496399,0.15801943838596344,-0.020203370600938797
1769682024,562672384,0.0,0.0,0.0,1.0,-0.00018199441547039896,0.0013579961378127337,0.0006602095090784132,0.2611173689365387,0.15783114731311798,0.007227485999464989
1769682024,569429760,0.0,0.0,0.0,1.0,-0.00010999922960763797,0.0015274969628080726,0.0006260153604671359,0.41880425810813904,-0.10346320271492004,0.02497177943587303
1769682024,611751424,0.0,0.0,0.0,1.0,-0.000824393646325916,0.0006716857315041125,0.00010208832827629521,-0.07945813238620758,0.1302400827407837,0.052519023418426514
